time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-04-30 21:30:00,4621.82,4623.35,4619.23,4620.8,-0.00022501860730794743,0.0003310384220936027,-0.0005603853027595504,-0.0020145310637084235,0.0009716932132963516,-0.0033219355955679455,0.0054254674515234825,0.004544667590027701,-0.0025190443213297105,-0.0033219355955679455,-0.013099463296398836,-0.014311374653739438,-0.004687499999999575,-0.02635907202216031,0.00565919321329632,0.005605090027700752,-0.01681310595567878,-0.017284885734071997,0.025885128116343418,0.022970048476454168,-0.01626774584487536,-0.0239352493074793,-0.0006126199714110436
2026-04-30 21:45:00,4620.7,4625.09,4620.15,4622.3,0.0003246191135735099,0.0009500724998377578,-0.00011902958426216416,-0.0022466894794332826,0.0006468641152672439,-0.0036453713519244454,0.005099193042424704,0.004218679012612768,-0.0028427406269606746,-0.0036453713519244454,-0.013419726110377894,-0.014631244185794777,-0.0050104926119027395,-0.02667503191052038,0.005332842956969395,0.005278757328602565,-0.017132163641477297,-0.01760379032083592,0.025552214265625265,0.02263808060922039,-0.016586980507539553,-0.024251995759686815,0.00010216591745004777
2026-04-30 22:00:00,4622.29,4627.43,4622.28,4623.55,0.0002704281418342003,0.001112002924957181,-2.1634298151388767e-06,-0.0024177532977840296,0.0008391820138205727,-0.003914740837668104,0.0048274594197099,0.003947183441295109,-0.0031123271079582415,-0.003914740837668104,-0.013686453050145396,-0.01489764358555638,-0.005279493030246896,-0.026938175211687634,0.005061046165824882,0.005006975159779744,-0.0032918428480280854,-0.003914740837668104,0.025274951065739456,0.02236160526002734,-0.016852851164148776,-0.02451579414086586,-0.000408621922566188
2026-04-30 22:15:00,4623.56,4625.39,4617.07,4618.0,-0.0012003763342021134,0.00039579890820059155,-0.0014036802809957458,-0.0011710423820620742,0.0020420095279342337,-0.002717626678215717,0.006035080121264593,0.005153746210480767,-0.0019142485924643017,-0.002717626678215717,-0.012501082719792023,-0.01371372888696384,-0.004084019055867877,-0.025768731052403245,0.006268947596362022,0.006214811606756132,-0.0020939800779558406,-0.002717626678215717,0.026507145950627947,0.023590298830662538,-0.015671286271113014,-0.023343438718059807,0.0005109862033725321
2026-04-30 22:30:00,4617.94,4623.27,4615.38,4623.2,0.0011260285838023965,0.0011541942944258343,-0.0005543597361593028,-0.002204507413156576,0.00091495068350936,-0.003138518774874593,0.004903530022495257,0.0040231874026649,-0.003036857587817954,-0.0038393320643709985,-0.013611784045682512,-0.014823066274441694,-0.005204187575704636,-0.02686450943069692,0.005137134452327392,0.0050830593528292094,-0.003216386918151906,-0.0038393320643709985,0.025352569648728163,0.022439003287766005,-0.01677842187229618,-0.024441944973178753,-0.00020429009193068115
2026-04-30 22:45:00,4623.17,4623.26,4614.62,4618.67,-0.0009798408029070282,1.9467162142024957e-05,-0.00184938040348942,-0.0011777945197990638,0.0018966499013785827,-0.0012406168875456513,0.005889141246289477,0.005007935184804307,-0.0020590343107431833,-0.0028622958557334155,-0.012644332675856823,-0.013856802932445723,-0.004228490019853751,-0.0259100563582153,0.006122974795774486,0.006068846659319619,-0.0022387397237733256,-0.0028622958557334155,0.026358237328061928,0.023441813335873644,-0.0158140763466539,-0.023485115845037697,0.00030649775234992127
2026-04-30 23:00:00,4618.71,4620.51,4615.9,4616.06,-0.0005650977445887939,0.0003897192073111717,-0.0006083949847469098,-0.000589002294560409,0.0024631395605776117,-0.0003119543506801275,0.006457888329007744,0.005576184018405259,-0.0014947812636752003,-0.0022984969866077522,-0.012086064739193155,-0.013299220547393104,-0.003665463620489823,-0.025359289090696086,0.006691854092017741,0.006637695350580238,-0.0016745882852476945,-0.0022984969866077522,0.02693855799101386,0.024020485002361147,-0.015257600637773401,-0.022932977474296387,0.00010213461342045704
2026-04-30 23:15:00,4616.03,4619.35,4615.78,4616.43,8.015493732749235e-05,0.0007192327606191075,-5.415909342010343e-05,-0.0006428642430706912,0.002382793630576008,-0.0003920778610312298,0.002382793630576008,0.0015423173317909923,-0.001574809972208056,-0.0023784612785205175,-0.012165244572104387,-0.013378303147670235,-0.003745318352059523,-0.02543740509441245,0.006611169236834421,0.006557014836139512,-0.001754602582515139,-0.0023784612785205175,0.02685625039261931,0.023938411283177544,-0.015336526276798344,-0.023011287943280948,-0.0001021241830065911
2026-04-30 23:30:00,4616.42,4618.6,4615.52,4617.51,0.00023394701100198922,0.00047222739698733887,-0.00019495626481118186,-0.0008422294619457632,0.0021483440209117194,-0.0006258784496406781,0.0021483440209117194,0.001308064303055102,-0.0018083339288924903,-0.002611797267358468,-0.012396291507760629,-0.013609066358275182,-0.003978334643562888,-0.025665347774016384,0.006375730642705614,0.006321588908307637,-0.001988084487093756,-0.002611797267358468,0.02661607663004512,0.023698919980682093,-0.015566831474106197,-0.023239798072987476,0.00020426922684113613
2026-04-30 23:45:00,4617.5,4622.0,4616.83,4621.87,0.0009442318479007117,0.0009745533297238765,-0.00014510016242557072,-0.001714784849110955,0.0012029762844909962,-0.0015686291479422832,0.0012029762844909962,0.0003634892370404817,-0.002749969168323652,-0.003552674566787918,-0.013327938691481902,-0.014539569481616513,-0.004917922832099939,-0.02658447771140211,0.005426375038674806,0.0053722843784009345,-0.0029295501604328904,-0.003552674566787918,0.02564762747545906,0.02273322269990279,-0.016495487757119908,-0.024161216131133086,-0.0002042275094455981
2026-05-01 01:00:00,4629.08,4632.81,4625.6,4629.64,0.0016811377213119538,0.0008057756616866576,-0.0007517692500452711,-0.0032572732114242255,0.0006847184662306513,-0.0032443127327395726,-0.000477358930716003,-0.0013154370534210317,-0.002369514692287144,-0.0032443127327395726,-0.007880742347137268,-0.005813266978282084,0.007873902362458619,-0.015365485581312417,0.0037389516247482504,0.0036849517457079794,-0.004602949689392782,-0.005225028295936727,0.023926266405163148,0.021016752922473295,-0.018146119352692697,-0.025798982210279958,-0.0002042275094455981
2026-05-01 01:15:00,4629.45,4632.06,4628.86,4631.65,0.0004341590274836715,0.0005637818747368656,-0.00012744494486389215,-0.003545131039678721,0.0002504507033132391,-0.003676875411570336,-0.0009111223861905251,-0.0017488368076170383,-0.0028024570077617187,-0.003676875411570336,-0.00831129295175583,-0.006244714806458428,0.0074365147049828065,-0.015792788027304855,0.0033033584143880006,0.003249381969708459,-0.005034922759707601,-0.005656731402415947,0.023481912493387935,0.020573661654054165,-0.018572215085336657,-0.026221756825321393,-0.0002042275094455981
2026-05-01 01:30:00,4631.64,4632.4,4626.88,4631.69,8.636231148662077e-06,0.00016408874610274304,-0.0010277137255918461,-0.0034143743611158004,0.00024181238381687904,-0.0036854798140634865,-0.0009197506741598227,-0.0017574578609534357,-0.0028110689618691077,-0.0036854798140634865,-0.008319857330693518,-0.006253297032688531,0.0074278143255126425,-0.015801287794879732,0.0032946937295026697,0.003240717750972155,-0.00504351543389123,-0.005665318706562785,0.023473073543350324,0.020564847820126134,-0.0185806908493443,-0.026230166526688917,-0.0002042275094455981
2026-05-01 01:45:00,4631.76,4632.1,4628.44,4630.62,-0.0002310171881105827,7.340622139319514e-05,-0.0007167901618392616,-0.003059226370682824,0.0004729388289258262,-0.00345526085059884,-0.0006888926320880573,-0.0015267933883582995,-0.002580647947790969,-0.00345526085059884,-0.008090709235480378,-0.006023671416210665,0.00766060124418185,-0.015573868438063757,0.0035265256056424255,0.0034725371548518184,-0.004813610272490501,-0.005435557225598316,0.023709568049202906,0.020800670320604953,-0.018353913730774666,-0.026005156976819536,-0.0002042275094455981
2026-05-01 02:00:00,4630.35,4631.74,4628.41,4629.86,-0.0001641248904035164,0.0003001932899239621,-0.00041897480752005984,-0.002782024688392772,0.0006371682945058226,-0.0032916762061919328,-0.000524853883270635,-0.0013628921824848897,-0.002416919734073946,-0.0032916762061919328,-0.007927885508417085,-0.005860508381102931,0.007826010577713706,-0.015412273085291256,0.0036912563230853948,0.0036372590099916944,-0.004650248603629429,-0.0052722976504688815,0.023877611850034383,0.020968236620545748,-0.018192774727529466,-0.02584527393916876,-0.0002042275094455981
2026-05-01 02:15:00,4629.89,4632.27,4629.12,4631.19,0.0002872657056585126,0.000514051089766735,-0.00016631064668932448,-0.002948079182826052,0.0003498021026994791,-0.0035779140998317303,0.0003498021026994791,-0.0003346871970269569,-0.002703408843083425,-0.0035779140998317303,-0.008212791960597569,-0.0061460085492785095,0.007536579871120306,-0.015695030147039206,0.003403013048482187,0.0033490312425100716,-0.00493609633809014,-0.00555796674288893,0.02358357139309773,0.020675031687320107,-0.018474733275896583,-0.02612503481826481,-0.0002042275094455981
2026-05-01 02:30:00,4631.11,4634.12,4630.79,4631.57,8.205234507774328e-05,0.0006499521712937543,-6.90979052537532e-05,-0.0029110639809085525,0.0005505692454178998,-0.003465347603512259,0.00026772778992883436,-0.00041670535045338443,-0.0027852326532902746,-0.0036596661607186803,-0.008294163750089055,-0.006227549909282004,0.00745391591476185,-0.015775788051711755,0.003320688233147747,0.003266710856145996,-0.005017736966082729,-0.005639556349142924,0.02349959085148236,0.02059128977862796,-0.018555263118121848,-0.026204936986810066,-0.0002042275094455981
2026-05-01 02:45:00,4631.36,4633.27,4624.92,4625.18,-0.001379661756164663,0.0004124058591862356,-0.0013905202791403822,-0.0014733800015788465,0.0019328977466822046,-0.002088567363864726,0.0016496655265308827,0.0009642867953247303,-0.0014075127886915143,-0.002283154385342927,-0.006924054847595239,-0.004854585839542208,0.008845781857859144,-0.014416015520837499,0.0047068438417530835,0.004652791891342505,-0.003643101457673077,-0.004265779926402966,0.0249136249832438,0.022001305895121767,-0.017199330620646155,-0.024859573032833416,-0.0002042275094455981
2026-05-01 03:00:00,4625.37,4631.11,4620.8,4621.68,-0.0007567273057480506,0.001240981802536831,-0.0009880290657827825,-0.0006890701067086331,0.0026916619064927903,-0.0013328486610929044,0.00240821519447476,0.0017223174256980223,-0.0006512783230340954,-0.0015275830433955618,-0.006171998061311156,-0.004100961843600991,0.009609781147403748,-0.013669632399185401,0.005467708711983418,0.005413615828010491,-0.002888560004154412,-0.0035117100275225614,0.025689792456422677,0.022775267867961285,-0.016455055304564613,-0.024121098821207974,0.0009192115207843354
2026-05-01 03:15:00,4621.63,4628.52,4621.04,4623.84,0.0004673625175259932,0.0014908160108014548,-0.00012766058728200775,-0.0011105632895902938,0.002223260320426257,-0.0015160559188899742,0.0019399460188934423,0.0012543686632755851,-0.001118118273988735,-0.0019940136336898022,-0.0066362590401052805,-0.00456619029493531,0.009138147802115363,-0.014130390901646044,0.004998010311775423,0.004943942696979064,-0.003354354821966205,-0.003977213744420293,0.025210647427246553,0.022297484342018635,-0.016914512612893187,-0.024576974981833352,0.0
2026-05-01 03:30:00,4623.93,4624.99,4618.56,4620.68,-0.0006834146510259487,0.0002292422246875473,-0.0011613497609176374,-0.00041067837518037325,0.0029086627942206773,-0.0004588069288502754,0.002625154739129329,0.001939108529480517,-0.0004350009089571704,-0.0013114952777514132,-0.005956915432360723,-0.0038854310043833005,0.009828279243170476,-0.013456172395982234,0.005685310387215632,0.005631205796549323,-0.002672766778915736,-0.0032960516633916376,0.02591177056190854,0.022996615216807764,-0.016242198118025956,-0.02390990070725531,-0.00010204081632658735
2026-05-01 03:45:00,4620.69,4625.08,4618.95,4619.66,-0.00022074672991867494,0.0009500745559646563,-0.0003765671360770322,-0.00018252363694352941,0.00313010048358538,-0.00023811276154510382,0.00313010048358538,0.0025781118090941442,-0.0002143014853906525,-0.0010909893801708272,-0.005737435222505576,-0.0036654934201507026,0.010051244752499836,-0.013238347988091495,0.005907361147790089,0.005853244611075266,-0.0024525614439157703,-0.003075983946870557,0.026138287233259592,0.023222488235064863,-0.016024988851993383,-0.023694384435218183,0.0
2026-05-01 04:00:00,4619.62,4620.91,4615.54,4619.02,-0.00013853833398980164,0.00027924374732120035,-0.0008831895264112475,-4.226624460753674e-05,0.003269091712094655,-0.000753406566761017,0.003269091712094655,0.002717026555416359,-7.577364895591787e-05,-0.0009525830154449526,-0.00559967265783666,-0.0035274437723443446,0.010191194957660459,-0.013101624731364517,0.0060467371866758275,0.0059926131517073706,-0.0023143437352513103,-0.002937852618087953,0.026280466419283617,0.023364263415183124,-0.01588865170534016,-0.023559109941069883,0.0
2026-05-01 04:15:00,4619.01,4619.05,4613.89,4616.29,-0.0005910344618555996,8.659864343217188e-06,-0.0011084626359327845,0.0005275597009672183,0.003862408990769628,-0.0005198980133396377,0.003862408990769628,0.00331001735159614,0.0005155655298952425,-0.00036176236761556853,-0.005011600224422689,-0.002938145855943518,0.010788605857373191,-0.012517988832301883,0.006641697120414847,0.006587541077358627,-0.0017243284109100677,-0.0023482060269177513,0.026887392256552317,0.023969464656683103,-0.015306664009410123,-0.022981658431337752,0.0
2026-05-01 04:30:00,4616.38,4621.96,4616.11,4619.63,0.0007235247352310736,0.0012087393152210016,-5.848738622046637e-05,-0.00018814400411863963,0.0031366148371189425,-0.0012425237519021613,0.0031366148371189425,0.0025846225779985843,-0.00020780885049236333,-0.0010845024385070271,-0.0057309784549845685,-0.003659023197384563,0.01005780405212823,-0.013231939931697344,0.005913893536928219,0.005859776648779168,-0.00244608334433714,-0.00306950989581423,0.026144951002569413,0.023229133069098497,-0.016018598892119065,-0.023688044280602623,-0.00010205122971718161
2026-05-01 04:45:00,4619.62,4622.25,4618.69,4621.05,0.00030738392468654396,0.0005693108957014017,-0.00020131525969674803,-0.00047594916188757006,0.0028283615195680003,-0.0015494314062820904,0.0028283615195680003,0.0022765388818557527,-0.0005150344618647513,-0.0013914586511724156,-0.006036506854502859,-0.003965188286933429,0.009747423926019641,-0.01353516336474764,0.0056047867908807815,0.005550686532281545,-0.002752621157529188,-0.0033758561365924114,0.025829627465619214,0.02291470553229232,-0.016320966014217564,-0.023988054662901367,-0.00010206164523374195
2026-05-01 05:00:00,4620.85,4634.53,4619.75,4631.52,0.002265718830136043,0.002960494281355028,-0.00023805144075232125,-0.002628196845098141,0.0006498946350224782,-0.0038065257194182705,0.0005613707810825505,1.079559194374037e-05,-0.0027744671295817274,-0.0036489100770374615,-0.008283457698552675,-0.006216821547425894,0.007464791976140189,-0.015765162768738412,0.0033315196738866247,0.0032775417141671375,-0.005006995543579755,-0.005628821639548273,0.02351064013541978,0.020602307665733746,-0.01854466784122714,-0.026194424292672946,-0.0001020720628764904
2026-05-01 05:15:00,4631.58,4636.07,4628.61,4629.84,-0.00036273188931501554,0.0009694315978564079,-0.0006412498542614517,-0.002177413009946037,0.0013456188550791308,-0.0034450434572252642,0.0009244379935375186,0.0003736630207522427,-0.002412610370984758,-0.0032873706218789966,-0.007923599951618284,-0.005856213893640749,0.007830364188251235,-0.015408019859577661,0.003695592072296164,0.0036415945259446704,-0.004645948888082572,-0.005268000622051804,0.023882034800338608,0.020972647002920067,-0.018188533513037175,-0.025841065781970936,0.0
2026-05-01 05:30:00,4629.65,4631.21,4623.21,4623.99,-0.0012635425846250214,0.00033695851738261,-0.001391033879450844,-0.0008791432043025362,0.00261246239719375,-0.0021842607791105638,0.0021907486824149945,0.001639276901550377,-0.00166522851476751,-0.0021842607791105638,-0.006668483279591876,-0.004598481686451165,0.009105411848497395,-0.014162372035118304,0.004965408662215973,0.004911342801346897,-0.0033866855248389067,-0.004009524242050689,0.025177390089511455,0.02226432150588557,-0.016946403430803197,-0.02460861723316875,0.00020416496529196415
2026-05-01 05:45:00,4624.07,4624.52,4616.5,4618.84,-0.0011137567339029042,9.73168658780528e-05,-0.0016370859437680894,0.00022566433419963301,0.003730373860103308,-0.001071697655688402,0.0033081899351351737,0.002756103264022907,-0.0005520866711122667,-0.001071697655688402,-0.00556092005785011,-0.0034886104158909346,0.010230562940767185,-0.013063164488630704,0.006085943656848835,0.006031817512622145,-0.0022754631032900507,-0.002898996284781531,0.02632046141455424,0.023404144763620183,-0.0158503000753436,-0.023521057235150022,-0.00020412329046759492
